fen,y_gt
rn1q1rk1/pbp3bp/1p2p1p1/3p4/8/1B1P3Q/P1PB1PPP/1R3RK1 b - - 1 18,0.140880017593576
rn2qrk1/pbp3bp/1p2p1p1/3p4/8/1B1P3Q/P1PB1PPP/1R3RK1 w - - 2 19,0.15869101296098
rn2qrk1/pbp3bp/1p2p1pB/3p4/8/1B1P3Q/P1P2PPP/1R3RK1 b - - 3 19,0.14529378569708
r3qrk1/pbpn2bp/1p2p1pB/3p4/8/1B1P3Q/P1P2PPP/1R3RK1 w - - 4 20,0.158157709056248
r3qrk1/pbpn2Bp/1p2p1p1/3p4/8/1B1P3Q/P1P2PPP/1R3RK1 b - - 0 20,0.161921516504502
r3qr2/pbpn2kp/1p2p1p1/3p4/8/1B1P3Q/P1P2PPP/1R3RK1 w - - 0 21,0.154988410433432
r3qr2/pbpn2kp/1p2p1p1/3p4/2P5/1B1P3Q/P4PPP/1R3RK1 b - - 0 21,0.144303134090519
r3qr2/pbpn2kp/1p2p1p1/8/2Pp4/1B1P3Q/P4PPP/1R3RK1 w - - 0 22,0.155513001706512
r3qr2/pbpn2kp/1p2p1p1/8/2Pp4/3P3Q/P4PPP/1R1B1RK1 b - - 1 22,0.148299634089073
r3qr2/pbp3kp/1p2pnp1/8/2Pp4/3P3Q/P4PPP/1R1B1RK1 w - - 2 23,0.159225775025825
r3qr2/pbp3kp/1p2pnp1/8/2Pp1P2/3P3Q/P5PP/1R1B1RK1 b - - 0 23,0.143809917532148
r3qr2/pbp3kp/1p3np1/4p3/2Pp1P2/3P3Q/P5PP/1R1B1RK1 w - - 0 24,0.157095468885453
r3qr2/pbp3kp/1p3np1/4pP2/2Pp4/3P3Q/P5PP/1R1B1RK1 b - - 0 24,0.165204870190615
r3qr2/pbp3kp/1p3n2/4pPp1/2Pp4/3P3Q/P5PP/1R1B1RK1 w - - 0 25,0.151356655549879
r3qr2/pbp3kp/1p3n2/1R2pPp1/2Pp4/3P3Q/P5PP/3B1RK1 b - - 1 25,0.130561865617856
r3qr2/1bp3kp/pp3n2/1R2pPp1/2Pp4/3P3Q/P5PP/3B1RK1 w - - 0 26,0.146790339801382
r3qr2/1bp3kp/pp3n2/4pPp1/2Pp4/3P3Q/PR4PP/3B1RK1 b - - 1 26,0.151356655549879
r4r2/1bp3kp/ppq2n2/4pPp1/2Pp4/3P3Q/PR4PP/3B1RK1 w - - 2 27,0.182425523806356
r4r2/1bp3kp/ppq2n2/4pPp1/2Pp4/3P3Q/P3R1PP/3B1RK1 b - - 3 27,0.147292019668948
r4r2/1bp3k1/ppq2n1p/4pPp1/2Pp4/3P3Q/P3R1PP/3B1RK1 w - - 0 28,0.173646647019005
r4r2/1bp3k1/ppq2n1p/4pPp1/2PpR3/3P3Q/P5PP/3B1RK1 b - - 1 28,0.109876813887042
r4r2/1bp3k1/ppq4p/4pPp1/2Ppn3/3P3Q/P5PP/3B1RK1 w - - 0 29,0.105646735800497
r4r2/1bp3k1/ppq4p/4pPp1/2PpP3/7Q/P5PP/3B1RK1 b - - 0 29,0.0969134573383012
r4r2/1bp3k1/pp5p/4pPp1/2Ppq3/7Q/P5PP/3B1RK1 w - - 0 30,0.101560927897637
r4r2/1bp3k1/pp3P1p/4p1p1/2Ppq3/7Q/P5PP/3B1RK1 b - - 0 30,0.0750212054175536
r4r2/1bp5/pp3Pkp/4p1p1/2Ppq3/7Q/P5PP/3B1RK1 w - - 1 31,1
r4r2/1bp5/pp3Pkp/4p1pB/2Ppq3/7Q/P5PP/5RK1 b - - 2 31,1
r4r2/1bp4k/pp3P1p/4p1pB/2Ppq3/7Q/P5PP/5RK1 w - - 3 32,1
r4r2/1bpQ3k/pp3P1p/4p1pB/2Ppq3/8/P5PP/5RK1 b - - 4 32,1
r4r1k/1bpQ4/pp3P1p/4p1pB/2Ppq3/8/P5PP/5RK1 w - - 5 33,1
r4r1k/1bp3Q1/pp3P1p/4p1pB/2Ppq3/8/P5PP/5RK1 b - - 6 33,0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,0.523981584971104
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,0.527970767335574
rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,0.526973786574915
rnbqkbnr/ppp2ppp/3p4/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,0.534942945158215
rnbqkbnr/ppp2ppp/3p4/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,0.534942945158215
rnbqkbnr/ppp2pp1/3p3p/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 4,0.580298772289148
rnbqkbnr/ppp2pp1/3p3p/4p3/2B1P3/2N2N2/PPPP1PPP/R1BQK2R b KQkq - 1 4,0.516993452360945
rnbqkb1r/ppp2pp1/3p1n1p/4p3/2B1P3/2N2N2/PPPP1PPP/R1BQK2R w KQkq - 2 5,0.558727677957676
rnbqkb1r/ppp2pp1/3p1n1p/4p3/2B1P3/2NP1N2/PPP2PPP/R1BQK2R b KQkq - 0 5,0.527970767335574
rn1qkb1r/ppp2pp1/3p1n1p/4p3/2B1P1b1/2NP1N2/PPP2PPP/R1BQK2R w KQkq - 1 6,0.549833997312478
rn1qkb1r/ppp2pp1/3p1n1p/4p3/2B1P1b1/2NPBN2/PPP2PPP/R2QK2R b KQkq - 2 6,0.539914884555566
rn1qkb1r/pp3pp1/2pp1n1p/4p3/2B1P1b1/2NPBN2/PPP2PPP/R2QK2R w KQkq - 0 7,0.599648322592406
rn1qkb1r/pp3pp1/2pp1n1p/4p3/2B1P1b1/2NPBN2/PPPQ1PPP/R3K2R b KQkq - 1 7,0.518990859945926
rn1qkb1r/pp3pp1/2p2n1p/3pp3/2B1P1b1/2NPBN2/PPPQ1PPP/R3K2R w KQkq - 0 8,0.597726238889737
rn1qkb1r/pp3pp1/2p2n1p/3Pp3/2B3b1/2NPBN2/PPPQ1PPP/R3K2R b KQkq - 0 8,0.585161842360145
rn1qkb1r/pp3pp1/2p2n1p/3Pp3/2B5/2NPBb2/PPPQ1PPP/R3K2R w KQkq - 0 9,0.591942160399589
rn1qkb1r/pp3pp1/2p2n1p/3Pp3/2B5/2NPBP2/PPPQ1P1P/R3K2R b KQkq - 0 9,0.596764065725447
rn1qkb1r/pp3pp1/5n1p/3pp3/2B5/2NPBP2/PPPQ1P1P/R3K2R w KQkq - 0 10,0.603483249864726
rn1qkb1r/pp3pp1/5n1p/1B1pp3/8/2NPBP2/PPPQ1P1P/R3K2R b KQkq - 1 10,0.597726238889737
r2qkb1r/pp3pp1/2n2n1p/1B1pp3/8/2NPBP2/PPPQ1P1P/R3K2R w KQkq - 2 11,0.602525689907818
r2qkb1r/pp3pp1/2B2n1p/3pp3/8/2NPBP2/PPPQ1P1P/R3K2R b KQkq - 0 11,0.543886772055286
r2qkb1r/p4pp1/2p2n1p/3pp3/8/2NPBP2/PPPQ1P1P/R3K2R w KQkq - 0 12,0.534942945158215
r2qkb1r/p4pp1/2p2n1p/3pp3/8/3PBP2/PPPQNP1P/R3K2R b KQkq - 1 12,0.183621728114823
1r1qkb1r/p4pp1/2p2n1p/3pp3/8/3PBP2/PPPQNP1P/R3K2R w KQk - 2 13,0.370050540708829
1r1qkb1r/p4pp1/2p2n1p/3pp3/3P4/4BP2/PPPQNP1P/R3K2R b KQk - 0 13,0.395559982580637
1r1qkb1r/p4pp1/2p2n1p/3p4/3Pp3/4BP2/PPPQNP1P/R3K2R w KQk - 0 14,0.39843265576623
1r1qkb1r/p4pp1/2p2n1p/3p4/3Pp3/4BP2/PPPQNP1P/2KR3R b k - 1 14,0.352515559834484
1r1qkb1r/p4pp1/2p2n1p/3p4/3P4/4Bp2/PPPQNP1P/2KR3R w k - 0 15,0.472029232664427
1r1qkb1r/p4pp1/2p2n1p/3p4/3P4/4Bp2/PPPQ1P1P/2KR2NR b k - 1 15,0.223046540398043
1r1qkb1r/p4pp1/2p4p/3p4/3Pn3/4Bp2/PPPQ1P1P/2KR2NR w k - 2 16,0.248991165393004
1r1qkb1r/p4pp1/2p4p/3p4/3Pn3/4Bp2/PPP2P1P/2KRQ1NR b k - 3 16,0.153423304932317
1r1qk2r/p4pp1/2p4p/3p4/1b1Pn3/4Bp2/PPP2P1P/2KRQ1NR w k - 4 17,0.155513001706512
1r1qk2r/p4pp1/2p4p/3p4/1b1Pn3/2P1Bp2/PP3P1P/2KRQ1NR b k - 0 17,0.0872248744319727
1r1qk2r/p4pp1/2p4p/3p4/3Pn3/2b1Bp2/PP3P1P/2KRQ1NR w k - 0 18,0.0668571527251063
1r1qk2r/p4pp1/2p4p/3p4/3Pn3/2P1Bp2/P4P1P/2KRQ1NR b k - 0 18,0
1r2k2r/p4pp1/1qp4p/3p4/3Pn3/2P1Bp2/P4P1P/2KRQ1NR w k - 1 19,0
1r2k2r/p4pp1/1qp4p/3p4/3Pn3/2P1Bp2/P1K2P1P/3RQ1NR b k - 2 19,0
1r2k2r/p4pp1/2p4p/3p4/3Pn3/2P1Bp2/PqK2P1P/3RQ1NR w k - 3 20,0
1r2k2r/p4pp1/2p4p/3p4/3Pn3/2PKBp2/Pq3P1P/3RQ1NR b k - 4 20,0
1r2k2r/p4pp1/2p4p/3p4/3Pn3/2PKBp2/q4P1P/3RQ1NR w k - 0 21,0.19030955880907
1r2k2r/p4pp1/2p4p/3p4/3Pn3/2PKBN2/q4P1P/3RQ2R b k - 0 21,0.181235382205971
1r2k2r/p4pp1/2p4p/3p4/2qPn3/2PKBN2/5P1P/3RQ2R w k - 1 22,0.168541412740155
1r2k2r/p4pp1/2p4p/3p4/2qPn3/2P1BN2/2K2P1P/3RQ2R b k - 2 22,0.166311125008846
1r2k2r/p4pp1/2p4p/3p4/3Pn3/1qP1BN2/2K2P1P/3RQ2R w k - 3 23,0.150331936559723
1r2k2r/p4pp1/2p4p/3p4/3Pn3/1qPKBN2/5P1P/3RQ2R b k - 4 23,0.169665469009473
1r3rk1/p4pp1/2p4p/3p4/3Pn3/1qPKBN2/5P1P/3RQ2R w - - 5 24,0.28987319169527
1r3rk1/p4pp1/2p4p/3p4/3Pn3/1qPKBN2/5P1P/1R2Q2R b - - 6 24,0.120893081053932
1r3rk1/p4pp1/2p4p/3p4/2qPn3/2PKBN2/5P1P/1R2Q2R w - - 7 25,0.1114514716571
1r3rk1/p4pp1/2p4p/3p4/2qPn3/2P1BN2/2K2P1P/1R2Q2R b - - 8 25,0.110268640405674
1r3rk1/p4pp1/2p4p/3p4/q2Pn3/2P1BN2/2K2P1P/1R2Q2R w - - 9 26,0.101196523931332
1r3rk1/p4pp1/2p4p/3p4/q2Pn3/2PKBN2/5P1P/1R2Q2R b - - 10 26,0.104893232965473
5rk1/p4pp1/2p4p/3p4/q2Pn3/2PKBN2/5P1P/1r2Q2R w - - 0 27,0.102293228656493
5rk1/p4pp1/2p4p/3p4/q2Pn3/2PKBN2/5P1P/1Q5R b - - 0 27,0.100110265958158
5rk1/p4pp1/2p4p/3p4/2qPn3/2PKBN2/5P1P/1Q5R w - - 1 28,0.100110265958158
5rk1/p4pp1/2p4p/3p4/2qPn3/2P1BN2/2K2P1P/1Q5R b - - 2 28,0.100471195607596
5rk1/p4pp1/2p4p/3p4/3Pn3/2P1BN2/2K1qP1P/1Q5R w - - 3 29,0.260378928920978
5rk1/p4pp1/2p4p/3p4/3Pn3/2P1B3/2KNqP1P/1Q5R b - - 4 29,0.2681557008745
5rk1/p4pp1/2p4p/3p4/3P4/2P1B3/2KNqn1P/1Q5R w - - 0 30,0.575420057672627
5rk1/p4pp1/2p4p/3p4/3P4/2P1B3/2KNqn1P/1Q2R3 b - - 1 30,0.12520907224904
5rk1/p4pp1/2p4p/3p4/3P4/2P1Bq2/2KN1n1P/1Q2R3 w - - 2 31,0.94353433495045
5rk1/p4pp1/2p4p/3p4/3P4/2P1BN2/2K2n1P/1Q2R3 b - - 0 31,0.943320847303814
5rk1/p4pp1/2p4p/3p4/3Pn3/2P1BN2/2K4P/1Q2R3 w - - 1 32,0.953469525485269
5rk1/p4pp1/2p4p/3pN3/3Pn3/2P1B3/2K4P/1Q2R3 b - - 2 32,0.939117795746933
5rk1/p4pp1/2pn3p/3pN3/3P4/2P1B3/2K4P/1Q2R3 w - - 3 33,0.948240491563714
5rk1/p4pp1/2Nn3p/3p4/3P4/2P1B3/2K4P/1Q2R3 b - - 0 33,0.945628003004242
2r3k1/p4pp1/2Nn3p/3p4/3P4/2P1B3/2K4P/1Q2R3 w - - 1 34,0.980997511899102
2r3k1/p3Npp1/3n3p/3p4/3P4/2P1B3/2K4P/1Q2R3 b - - 2 34,0.985167632120856
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,0.517992228028965
rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,0.522983791052448
rnbqkbnr/pp1ppppp/8/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,0.525976590652558
rnbqkbnr/pp1p1ppp/4p3/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,0.537927005974094
rnbqkbnr/pp1p1ppp/4p3/2p5/4P3/5NP1/PPPP1P1P/RNBQKB1R b KQkq - 0 3,0.515994540902702
rnbqkbnr/1p1p1ppp/p3p3/2p5/4P3/5NP1/PPPP1P1P/RNBQKB1R w KQkq - 0 4,0.54487889237358
rnbqkbnr/1p1p1ppp/p3p3/2p5/4P3/5NP1/PPPP1PBP/RNBQK2R b KQkq - 1 4,0.562668707679812
r1bqkbnr/1p1p1ppp/p1n1p3/2p5/4P3/5NP1/PPPP1PBP/RNBQK2R w KQkq - 2 5,0.559713649267193
r1bqkbnr/1p1p1ppp/p1n1p3/2p5/4P3/1P3NP1/P1PP1PBP/RNBQK2R b KQkq - 0 5,0.50499983334
r1bqkbnr/3p1ppp/p1n1p3/1pp5/4P3/1P3NP1/P1PP1PBP/RNBQK2R w KQkq - 0 6,0.550823864967254
r1bqkbnr/3p1ppp/p1n1p3/1pp5/4P3/1P3NP1/PBPP1PBP/RN1QK2R b KQkq - 1 6,0.547853085561628
r2qkbnr/1b1p1ppp/p1n1p3/1pp5/4P3/1P3NP1/PBPP1PBP/RN1QK2R w KQkq - 2 7,0.550823864967254
r2qkbnr/1b1p1ppp/p1n1p3/1pp5/4P3/1P1P1NP1/PBP2PBP/RN1QK2R b KQkq - 0 7,0.526973786574915
r2qkb1r/1b1p1ppp/p1n1pn2/1pp5/4P3/1P1P1NP1/PBP2PBP/RN1QK2R w KQkq - 1 8,0.52497918747894
r2qkb1r/1b1p1ppp/p1n1pn2/1pp5/4P3/1P1P1NP1/PBP2PBP/RN1Q1RK1 b kq - 2 8,0.530960339647309
r2qk2r/1b1pbppp/p1n1pn2/1pp5/4P3/1P1P1NP1/PBP2PBP/RN1Q1RK1 w kq - 3 9,0.523981584971104
r2qk2r/1b1pbppp/p1n1pn2/1pp5/4P3/1P1P1NP1/PBPN1PBP/R2Q1RK1 b kq - 4 9,0.516993452360945
r2q1rk1/1b1pbppp/p1n1pn2/1pp5/4P3/1P1P1NP1/PBPN1PBP/R2Q1RK1 w - - 5 10,0.516993452360945
r2q1rk1/1b1pbppp/p1n1pn2/1pp5/2P1P3/1P1P1NP1/PB1N1PBP/R2Q1RK1 b - - 0 10,0.484005459097298
r2q1rk1/1b2bppp/p1n1pn2/1ppp4/2P1P3/1P1P1NP1/PB1N1PBP/R2Q1RK1 w - - 0 11,0.510998225676842
r2q1rk1/1b2bppp/p1n1pn2/1ppP4/4P3/1P1P1NP1/PB1N1PBP/R2Q1RK1 b - - 0 11,0.470035948235428
r2q1rk1/1b2bppp/p1n2n2/1ppp4/4P3/1P1P1NP1/PB1N1PBP/R2Q1RK1 w - - 0 12,0.471032474969048
r2q1rk1/1b2bppp/p1n2n2/1ppP4/8/1P1P1NP1/PB1N1PBP/R2Q1RK1 b - - 0 12,0.478014186347527
r2q1rk1/1b2bppp/p1n5/1ppn4/8/1P1P1NP1/PB1N1PBP/R2Q1RK1 w - - 0 13,0.494000287983412
r2q1rk1/1b2bppp/p1n5/1ppn4/4N3/1P1P1NP1/PB3PBP/R2Q1RK1 b - - 1 13,0.486003657519673
r2q1rk1/1b2bpp1/p1n4p/1ppn4/4N3/1P1P1NP1/PB3PBP/R2Q1RK1 w - - 0 14,0.540908351822382
r2q1rk1/1b2bpp1/p1n4p/1ppn4/3PN3/1P3NP1/PB3PBP/R2Q1RK1 b - - 0 14,0.539914884555566
r2q1rk1/1b2bpp1/p1n4p/1p1n4/2pPN3/1P3NP1/PB3PBP/R2Q1RK1 w - - 0 15,0.54487889237358
r2q1rk1/1b2bpp1/p1n4p/1p1n4/2pPN3/1P4P1/PB1N1PBP/R2Q1RK1 b - - 1 15,0.479012339293468
r2q1rk1/1b2bpp1/p1n4p/1p1n4/3PN3/1p4P1/PB1N1PBP/R2Q1RK1 w - - 0 16,0.560699149682253
r2q1rk1/1b2bpp1/p1n4p/1p1n4/3PN3/1N4P1/PB3PBP/R2Q1RK1 b - - 0 16,0.496000085331149
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,0.530960339647309
rnbqkbnr/pppp1ppp/4p3/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,0.539914884555566
rnbqkbnr/pppp1ppp/4p3/8/4P3/2P5/PP1P1PPP/RNBQKBNR b KQkq - 0 2,0.507999317403231
rnbqkbnr/ppp2ppp/4p3/3p4/4P3/2P5/PP1P1PPP/RNBQKBNR w KQkq - 0 3,0.517992228028965
rnbqkbnr/ppp2ppp/4p3/3p4/4P3/2P2P2/PP1P2PP/RNBQKBNR b KQkq - 0 3,0.397474310092182
rnbqkbnr/pp3ppp/4p3/2pp4/4P3/2P2P2/PP1P2PP/RNBQKBNR w KQkq - 0 4,0.470035948235428
rnbqkbnr/pp3ppp/4p3/2pp4/2P1P3/5P2/PP1P2PP/RNBQKBNR b KQkq - 0 4,0.298175737191426
r1bqkbnr/pp3ppp/2n1p3/2pp4/2P1P3/5P2/PP1P2PP/RNBQKBNR w KQkq - 1 5,0.36447348673569
r1bqkbnr/pp3ppp/2n1p3/2pp4/2P1P3/3P1P2/PP4PP/RNBQKBNR b KQkq - 0 5,0.359853512031033
r1bqkbnr/pp3ppp/2n1p3/2p5/2p1P3/3P1P2/PP4PP/RNBQKBNR w KQkq - 0 6,0.393648851299909
r1bqkbnr/pp3ppp/2n1p3/2p5/2P1P3/5P2/PP4PP/RNBQKBNR b KQkq - 0 6,0.395559982580637
r1b1kbnr/pp3ppp/2n1p3/2p5/2P1P3/5P2/PP4PP/RNBqKBNR w KQkq - 0 7,0.389836389057189
r1b1kbnr/pp3ppp/2n1p3/2p5/2P1P3/5P2/PP4PP/RNBK1BNR b kq - 0 7,0.392694500824773
r1b1kbnr/pp3ppp/4p3/2p5/2PnP3/5P2/PP4PP/RNBK1BNR w kq - 1 8,0.453137943140935
r1b1kbnr/pp3ppp/4p3/2p5/2PnP3/3B1P2/PP4PP/RNBK2NR b kq - 2 8,0.39843265576623
r1b1k1nr/pp3ppp/3bp3/2p5/2PnP3/3B1P2/PP4PP/RNBK2NR w kq - 3 9,0.461078899994535
r1b1k1nr/pp3ppp/3bp3/2p5/2PnP3/3BBP2/PP4PP/RN1K2NR b kq - 4 9,0.459091648177618
r1b1k2r/pp2nppp/3bp3/2p5/2PnP3/3BBP2/PP4PP/RN1K2NR w kq - 5 10,0.463067389726724
r1b1k2r/pp2nppp/3bp3/2p5/2PBP3/3B1P2/PP4PP/RN1K2NR b kq - 0 10,0.367257571905445
r1b1k2r/pp2nppp/3bp3/8/2PpP3/3B1P2/PP4PP/RN1K2NR w kq - 0 11,0.387935162933939
r1b1k2r/pp2nppp/3bp3/8/2PpP3/3B1P2/PP2N1PP/RN1K3R b kq - 1 11,0.382252125230751
r1b1k2r/pp2nppp/3b4/4p3/2PpP3/3B1P2/PP2N1PP/RN1K3R w kq - 0 12,0.386037342708603
r1b1k2r/pp2nppp/3b4/4p3/2PpP3/3B1PP1/PP2N2P/RN1K3R b kq - 0 12,0.34705718229441
r1b1k2r/pp3ppp/2nb4/4p3/2PpP3/3B1PP1/PP2N2P/RN1K3R w kq - 1 13,0.338944818806584
r1b1k2r/pp3ppp/2nb4/4p3/2PpPP2/3B2P1/PP2N2P/RN1K3R b kq - 0 13,0.333588311069609
r1b1k2r/pp4pp/2nb1p2/4p3/2PpPP2/3B2P1/PP2N2P/RN1K3R w kq - 0 14,0.326512764562696
r1b1k2r/pp4pp/2nb1p2/4p3/2PpPP2/3B2P1/PP1NN2P/R2K3R b kq - 1 14,0.326512764562696
r3k2r/pp4pp/2nb1p2/4p3/2PpPPb1/3B2P1/PP1NN2P/R2K3R w kq - 2 15,0.341638727638786
r3k2r/pp4pp/2nb1p2/4p3/2PpPPb1/3B2PP/PP1NN3/R2K3R b kq - 0 15,0.348872261396595
r3k2r/pp4pp/2nb1p2/4p3/2PpPP2/3B2PP/PP1Nb3/R2K3R w kq - 0 16,0.391740969253486
r3k2r/pp4pp/2nb1p2/4p3/2PpPP2/6PP/PP1NB3/R2K3R b kq - 0 16,0.28414356827121
r3k2r/pp4pp/2nb1p2/8/2PpPp2/6PP/PP1NB3/R2K3R w kq - 0 17,0.306613407943504
r3k2r/pp4pp/2nb1p2/7B/2PpPp2/6PP/PP1N4/R2K3R b kq - 1 17,0.207510058559636
r3k2r/pp5p/2nb1pp1/7B/2PpPp2/6PP/PP1N4/R2K3R w kq - 0 18,0.19718213900176
r3k2r/pp5p/2nb1pp1/8/2PpPpB1/6PP/PP1N4/R2K3R b kq - 1 18,0.164104525411252
r3k2r/pp5p/2nb1pp1/8/2PpP1B1/6pP/PP1N4/R2K3R w kq - 0 19,0.158157709056248
r3k2r/pp5p/2nb1pp1/8/2PpP1B1/6pP/PP1N4/R2K1R2 b kq - 1 19,0.13705129257546
r4rk1/pp5p/2nb1pp1/8/2PpP1B1/6pP/PP1N4/R2K1R2 w - - 2 20,0.165757258085429
r4rk1/pp5p/2nbBpp1/8/2PpP3/6pP/PP1N4/R2K1R2 b - - 3 20,0.161921516504502
r4r2/pp4kp/2nbBpp1/8/2PpP3/6pP/PP1N4/R2K1R2 w - - 4 21,0.159225775025825
r4r2/pp4kp/2nbBpp1/8/2PpP3/6pP/PP1N4/2RK1R2 b - - 5 21,0.146290075517343
r4r2/p5kp/1pnbBpp1/8/2PpP3/6pP/PP1N4/2RK1R2 w - - 0 22,0.184222106257031
r4r2/p5kp/1pnbBpp1/8/2PpP3/P5pP/1P1N4/2RK1R2 b - - 0 22,0.13563824506784
r3r3/p5kp/1pnbBpp1/8/2PpP3/P5pP/1P1N4/2RK1R2 w - - 1 23,0.204891176230214
r3r3/p5kp/1pnb1pp1/3B4/2PpP3/P5pP/1P1N4/2RK1R2 b - - 2 23,0.192165535845185
2r1r3/p5kp/1pnb1pp1/3B4/2PpP3/P5pP/1P1N4/2RK1R2 w - - 3 24,0.183022867622778
2r1r3/p5kp/1pnb1pp1/3B4/2PpP3/P4NpP/1P6/2RK1R2 b - - 4 24,0.174797593715121
2r1r3/p5kp/1pn2pp1/3B4/2PpPb2/P4NpP/1P6/2RK1R2 w - - 5 25,0.177701250348627
2r1r3/p5kp/1pn2pp1/3B4/2PpPb2/P4NpP/1PR5/3K1R2 b - - 6 25,0.168541412740155
2rr4/p5kp/1pn2pp1/3B4/2PpPb2/P4NpP/1PR5/3K1R2 w - - 7 26,0.225133010998042
2rr4/p5kp/1pB2pp1/8/2PpPb2/P4NpP/1PR5/3K1R2 b - - 0 26,0.132388873542065
3r4/p5kp/1pr2pp1/8/2PpPb2/P4NpP/1PR5/3K1R2 w - - 0 27,0.123034807409269
3r4/p5kp/1pr2pp1/8/1PPpPb2/P4NpP/2R5/3K1R2 b - - 0 27,0.121745886493239
3r4/p5kp/1pr2pp1/8/1PP1Pb2/P2p1NpP/2R5/3K1R2 w - - 0 28,0.119623536477935
3r4/p5kp/1pr2pp1/8/1PP1Pb2/P1Rp1NpP/8/3K1R2 b - - 1 28,0.114660053247695
3r4/p5kp/2r2pp1/1p6/1PP1Pb2/P1Rp1NpP/8/3K1R2 w - - 0 29,0.139914533833015
3r4/p5kp/2r2pp1/1pP5/1P2Pb2/P1Rp1NpP/8/3K1R2 b - - 0 29,0.13563824506784
3r4/p5kp/2r2pp1/1pP5/1P2P3/P1RpbNpP/8/3K1R2 w - - 1 30,0.162465062580696
3r4/p5kp/2r2pp1/1pP5/1P2P3/P1Rpb1pP/8/3KNR2 b - - 2 30,0.157095468885453
3r4/p5kp/2r2pp1/1pP5/1P2P3/P1R1b1pP/3p4/3KNR2 w - - 0 31,0.361698442370756
3r4/p5kp/2r2pp1/1pP5/1P2P3/P1R1b1pP/3p2N1/3K1R2 b - - 1 31,0.196549700527434
3r4/p5kp/2r2pp1/1pP5/1P1bP3/P1R3pP/3p2N1/3K1R2 w - - 2 32,0.326512764562696
3r4/p5kp/2r2pp1/1pP5/1P1bP3/P5pP/2Rp2N1/3K1R2 b - - 3 32,0.225133010998042
3r4/p5kp/2r2pp1/1pP1b3/1P2P3/P5pP/2Rp2N1/3K1R2 w - - 4 33,0.26424898168977
3r4/p5kp/2r2pp1/1pP1b3/1P2P3/P5pP/3R2N1/3K1R2 b - - 0 33,0.25502292557295
8/p5kp/2r2pp1/1pP1b3/1P2P3/P5pP/3r2N1/3K1R2 w - - 0 34,0.244530382650799
8/p5kp/2r2pp1/1pP1b3/1P2P3/P5pP/3K2N1/5R2 b - - 0 34,0.241586713344169
8/p4k1p/2r2pp1/1pP1b3/1P2P3/P5pP/3K2N1/5R2 w - - 1 35,0.315182617260699
8/p4k1p/2r2pp1/1pP1b3/1P2P3/P2K2pP/6N1/5R2 b - - 2 35,0.182425523806356
8/p6p/2r1kpp1/1pP1b3/1P2P3/P2K2pP/6N1/5R2 w - - 3 36,0.243792196872754
8/p6p/2r1kpp1/1pP1b3/1P2P2P/P2K2p1/6N1/5R2 b - - 0 36,0.177117509618685
8/p7/2r1kpp1/1pP1b2p/1P2P2P/P2K2p1/6N1/5R2 w - - 0 37,0.235772168942144
8/p7/2r1kpp1/1pP1b2p/1P2P2P/P5p1/4K1N1/5R2 b - - 1 37,0.227936450573216
8/p7/2r1k1p1/1pP1bp1p/1P2P2P/P5p1/4K1N1/5R2 w - - 0 38,0.347964169932123
8/p7/2r1k1p1/1pP1bp1p/1P2P2P/P3K1p1/6N1/5R2 b - - 1 38,0.265807284008626
8/p7/2r1k1p1/1pP2p1p/1P2P2P/P3K1p1/1b4N1/5R2 w - - 2 39,0.465057054841786
8/p7/2r1k1p1/1pP2P1p/1P5P/P3K1p1/1b4N1/5R2 b - - 0 39,0.470035948235428
8/p7/2r1k3/1pP2p1p/1P5P/P3K1p1/1b4N1/5R2 w - - 0 40,0.470035948235428
8/p7/2r1k3/1pP2p1p/1P3N1P/P3K1p1/1b6/5R2 b - - 1 40,0.473026213425086
8/p7/2r2k2/1pP2p1p/1P3N1P/P3K1p1/1b6/5R2 w - - 2 41,0.532952167341895
8/p7/2r2k2/1pP2p1N/1P5P/P3K1p1/1b6/5R2 b - - 0 41,0.517992228028965
8/p7/2r3k1/1pP2p1N/1P5P/P3K1p1/1b6/5R2 w - - 1 42,0.548843734947052
8/p7/2r3k1/1pP2p2/1P5P/P3K1N1/1b6/5R2 b - - 0 42,0.548843734947052
8/p7/2r3k1/1pP2p2/1P5P/b3K1N1/8/5R2 w - - 0 43,0.539914884555566
